id,prob
31664,0.34852933105519
30060,0.389725932581414
25576,0.757197227861869
7532,0.128733981537607
20862,0.694413694197659
12269,0.211490048098222
11354,0.134588438542066
17118,0.518698424596686
48591,0.715994408527777
32325,0.745362312509789
32985,0.508551611128896
40728,0.829523873846348
18522,0.877279060824714
11065,0.807448113006304
3533,0.710213712364442
36866,0.463017749135326
43906,0.329112478447651
44993,0.861419508129096
16698,0.148986743332572
49756,0.798034456802625
41803,0.599986525679137
14013,0.262048451828069
20210,0.998943038192225
8782,0.159787878712072
30198,0.439955767188691
18841,0.649111600156997
31118,0.040564883341525
14962,0.459257929705784
21539,0.835620395740176
5013,0.486155877456523
42853,0.852740620041199
37495,0.812141878672357
23683,0.212462878237914
22339,0.721663796495236
12347,0.813402429035701
17076,0.632580809158369
19108,0.187595507361096
24519,0.624482926337226
29519,0.583440902457655
48445,0.380187376447198
11767,0.778244310095492
41445,0.143114890262685
508,0.280699234607504
7451,0.114238662690454
14321,0.72178619704709
21763,0.954172609395896
16674,0.524385986054979
9227,0.386935572535347
23480,0.938571817723901
31633,0.647202007238397
49760,0.627245267548669
15312,0.831943505248158
48730,0.249726046763981
10647,0.012320773485017
44283,0.377794754170233
2581,0.41268622177851
18958,0.61631368235449
34084,0.892087176057376
19967,0.111145049379733
4606,0.085311416565165
49538,0.818314043790891
21311,0.101662504785484
23790,0.145337913651222
19339,0.455520261760462
10243,0.341742364204459
42188,0.881526102627055
4734,0.098082000786832
6840,0.276094987514858
11640,0.031705446578208
34838,0.453857890502547
5411,0.448901440015471
39792,0.361179925680355
40372,0.034637081758663
15739,0.395104421168534
27819,0.077145879312918
19874,0.152647809343497
13708,0.663692210233267
7152,0.82530461407275
32347,0.260908595052049
37170,0.929292237196177
20530,0.970234750163182
34370,0.935732644266479
49423,0.083369987750353
29774,0.505489195617587
22574,0.672680171394235
6767,0.303603413233129
35331,0.722642720958495
43161,0.915795010815672
26550,0.280350586219432
21445,0.84207156547736
26008,0.600480701460573
6697,0.31868395432229
24098,0.731362469213636
30248,0.652189410098378
49616,0.557545545932076
39554,0.293644395718002
38049,0.200091081857639
16403,0.654218044064982
39104,0.429614020336641
12304,0.081024107522246
27402,0.253627446465876
45389,0.615528904813655
14918,0.846516787659342
24319,0.219505732836647
7218,0.853533357835193
32661,0.71206014468767
31146,0.670870508998674
44126,0.713065756039909
29624,0.74948316916931
33720,0.945008736825967
43441,0.621538734833175
47235,0.62340915547192
20457,0.306371408161019
25964,0.466245768279842
36472,0.745909603930604
10369,0.863459374613054
2345,0.598351142142838
4704,0.524100463019324
45753,0.633177009168546
21491,0.46430269644353
41363,0.871605615809482
20649,0.005651514695055
16743,0.190299617106854
747,0.297313099305382
31762,0.570234089560652
19136,0.692066677751375
38935,0.651719449010722
18058,0.850924090256045
10597,0.56247960919604
27970,0.988616953427673
36378,0.71504033791793
7172,0.610222860790073
3711,0.830999042893733
22238,0.939131761731626
16661,0.436648850354102
41501,0.021720098618301
13754,0.813374123689986
20301,0.597688464802207
32891,0.865231617453078
24694,0.381370626859332
43196,0.624818683198755
44856,0.730673720178927
5066,0.247552661082307
43497,0.382106294667533
27024,0.531716474499419
18920,0.002542808042811
13872,0.498871506080598
49254,0.338617488688452
46984,0.842191564045854
38273,0.902519630510669
38158,0.489090238191288
17889,0.077556276988931
30604,0.487110043309911
37824,0.806092461359823
38599,0.270442708814432
33581,0.865274466242673
1763,0.269051570986261
49417,0.627563792216413
37183,0.39187157184998
32425,0.571858941565258
45534,0.681246511473714
8116,0.744126828460982
38705,0.8651742302069
46490,0.374423761327047
27007,0.494625031730135
11311,0.656241839155766
14385,0.279175779061359
1493,0.215012744488875
39896,0.70395316606018
19093,0.732336294341442
13895,0.902585468051544
23452,0.853589050267957
1195,0.494751603591918
45121,0.814255996771927
19018,0.700819296395495
37619,0.288843428285269
19443,0.919101155930418
35289,0.495248035028769
1442,0.757198250393499
45968,0.164636290804511
33783,0.488779461201803
36281,0.551970021233636
42663,0.339910079456866
37514,0.1220952873067
45038,0.413925541681268
17489,0.277245023336663
24909,0.868363917173448
16436,0.196811241251617
1457,0.999803363036377
34869,0.188614883621278
19290,0.247088781386278
38040,0.224906623840646
24264,0.561860033869679
34141,0.434742041253605
41767,0.718290462615184
15992,0.1738043944391
48823,0.394040790766791
16251,0.501502929486294
22607,0.726682013964402
26626,0.002741739865502
3578,0.342806456311902
39644,0.884118856475466
21582,0.230786749727191
7731,0.426750058596775
10741,0.127600628145999
34075,0.184431073390803
34871,0.532029458953048
35220,0.88136671231747
9317,0.153585260500591
20024,0.837168823230105
34780,0.303015393206548
39058,0.520345878950765
13591,0.65568449703551
43895,0.544909428191339
29640,0.214522461411826
24958,0.698097164142587
33412,0.339719561276977
36231,0.662867897547292
11171,0.123237878094129
17490,0.388729724119093
34413,0.344503499718522
17777,0.184080205485607
13509,0.798214433211901
35806,0.182645712732679
15360,0.275380257052689
22704,0.293480263631453
36387,0.812793155655548
21385,0.761421849265741
35272,0.446112429173223
29576,0.411626014288793
28106,0.075228789783488
43663,0.844254681436972
33935,0.463032511141931
1080,0.00541784309545
42082,0.860518205323458
36160,0.076760809557409
40530,0.603778152099347
4507,0.34642679456957
35316,0.26432525648804
16730,0.579974235257217
792,0.940831163672452
23639,0.613043068678996
23815,0.129153511073092
46212,0.851740004178491
31065,0.48227826977379
31813,0.074596760302446
14367,0.253532399778747
23413,0.661885901073729
13386,0.517119676944106
909,0.646073608113118
18949,0.890561163492604
28231,0.612813551529793
38042,0.431003137204006
6915,0.490008740244358
34277,0.949417544344615
19334,0.784961727813978
1662,0.595368448143445
44388,0.254352658544165
36032,0.556102293575601
30974,0.404080907730109
15877,0.848117541572304
25673,0.46244509912918
15606,0.909611422608557
48975,0.956045263427084
1438,0.377664801195516
32668,0.342203133610055
49709,0.876043129178911
48810,0.254105891513917
33282,0.946715558700267
40094,0.871875490446762
45830,0.350941702026944
15819,0.747360307964146
17688,0.960584947272628
35988,0.676266626210743
26925,0.511999293718005
7603,0.557154535556214
28320,0.2889080120076
37356,0.932498077749786
49500,0.812079832956388
633,0.197267302366026
49360,0.355437172052911
14501,0.110316582720032
25351,0.522910862506051
40804,0.191734354519401
26958,0.094642271445576
35947,0.100500349898877
41239,0.782516431894034
25456,0.811728756928641
21055,0.165163328994031
4742,0.698477885897922
12768,0.662533446387143
49599,0.424226450734471
42609,0.264388702819303
39816,0.650732422883644
38925,0.832327877332497
5603,0.769814475522937
17797,0.283835474997798
32943,0.369498203022474
14678,0.43101838118679
17041,0.951713945929901
3783,0.0857473822616
28966,0.994298871215702
43199,0.088953471577272
6494,0.272851342238949
213,0.557551994578474
36500,0.751294390676679
8032,0.695605467675121
24605,0.458444676314714
2811,0.848504829738109
36171,0.493403586878875
20889,0.70699078131427
25344,0.786958905713036
12784,0.283795263677015
5951,0.336956598129935
4529,0.87681786364224
24058,0.474942759812003
4154,0.497769488238278
45222,0.268839076931111
42248,0.436660665896315
4361,0.780793043108584
46801,0.131443339228946
23966,0.267535870014182
45406,0.877394755038436
42391,0.310197343600991
36243,0.164322897515846
15430,0.375074696483966
34038,0.941667532208347
5689,0.95002122352058
12376,0.745872134341007
10630,0.899662187274945
11271,0.576873129308422
40122,0.612921664344351
13967,0.712881239913599
40843,0.128741329458338
40293,0.928248391425725
29826,0.027675113673695
39707,0.502084971239801
23181,0.782936613822149
34273,0.753861518038683
4010,0.538960010814059
35958,0.606343640756908
29763,0.087007835382867
35175,0.151707854025227
40661,0.890500856244493
6992,0.358969636315595
26438,0.677057530869119
9561,0.412525588210276
9350,0.730437872992917
38960,0.6014560667538
29925,0.596541617822108
43350,0.454007232168687
15050,0.292949783964219
10441,0.744974089028607
45134,0.326930474976712
41497,0.591604220683569
14915,0.090413086174187
25199,0.076146895471799
8041,0.77307958433788
20260,0.696468662053093
22754,0.095795458232209
19417,0.663018225947284
23471,0.319060694080888
1974,0.816683985671647
20055,0.171468389373719
46753,0.860218227542409
26467,0.202212749709477
33950,0.276512451547994
12501,0.00632291151688
32705,0.840638050693705
17134,0.325745446955202
8027,0.971126819835409
36732,0.036119666997863
25322,0.406688970095556
21103,0.841922600750667
40513,0.637169634688272
18710,0.626269987206729
5646,0.442414252337847
15385,0.796688133211261
33967,0.793153713039711
5753,0.384793913543759
222,0.269278018151707
40980,0.641077386212079
33568,0.459633528223796
21936,0.964255789521534
38779,0.808471464557499
10019,0.211667414673384
33508,0.770053316324708
22712,0.355345893914532
44792,0.073678313801557
16828,0.493059068923405
27875,0.166927308713033
49667,0.648660506325189
11920,0.281147671150195
41706,0.652890399196413
46303,0.710990078021154
195,0.919434936193989
9003,0.236404031320502
35478,0.438871141982062
16126,0.42371979088638
11753,0.824345246596707
40803,0.788946927390182
292,0.734040810775174
9954,0.840151852136533
39613,0.061247674945229
44973,0.38051659244646
18151,0.821993317839173
21053,0.901931348198349
28585,0.561099357039912
22233,0.617840859416213
45267,0.726768202937111
24468,0.10023596421316
23745,0.371472074714532
2642,0.820473276168018
19630,0.199339772794078
49942,0.692030022163381
42498,0.772898274249748
29865,0.915314285865643
40352,0.273280582572109
2819,0.640501990146125
9537,0.313988207509354
27262,0.702310299507465
35161,0.432568057894934
31926,0.056660329283498
30296,0.375581807184901
26751,0.444826426455689
36154,0.838835063244805
16770,0.257373576514629
8281,0.666989852234438
41283,0.544026308481548
13209,0.036590136266176
12020,0.139881104331528
21376,0.530085496951605
43681,0.792689673905265
2682,0.249754074403427
40622,0.306889844273231
43292,0.20141743783673
4795,0.86973246907998
25024,0.517164673117301
45645,0.071513323868111
31300,0.726656580963924
13229,0.859984919311224
1517,0.62879688669568
16659,0.636218949874631
24440,0.233987145880516
18060,0.954322255599781
39016,0.163786979210547
47440,0.251874315499609
39382,0.787048446590767
41807,0.865603816108172
9375,0.975081366875589
493,0.35698555762711
1770,0.444691875312542
45250,0.811557735754674
4718,0.925456485546222
19857,0.581821767763335
25145,0.158261153486982
42975,0.708342250287291
36947,0.749513112114765
49086,0.477074784316758
20748,0.298960902972923
37259,0.797180111545942
48046,0.836148779908143
37589,0.348076173775593
38844,0.301378827939783
40611,0.792336167230933
6116,0.9128895509632
25332,0.664152057814952
35649,0.028624912149682
13283,0.818407703675901
13614,0.783585627047627
21793,0.861218786355309
32130,0.641779244399486
8877,0.238404573509868
29436,0.813901889538788
45589,0.276685690803618
4994,0.795986944408417
29500,0.370906660167423
43008,0.6925424918464
40104,0.405183551262505
2678,0.068618157318651
3834,0.816673069941627
3569,0.156421954078926
39180,0.780104985391349
14145,0.625191810022473
17358,0.626945806737046
40504,0.764075474539391
45261,0.235746652396575
11435,0.281710506543291
33256,0.656272401158468
36129,0.07411448921789
9901,0.922479925758038
43769,0.777679449224123
48047,0.374664696684601
43061,0.819579741715274
48530,0.41530725603367
15501,0.027621178148489
21773,0.59334177490588
3730,0.467347731900313
37860,0.99091379485617
20803,0.784061205288471
46958,0.590667389452936
17360,0.772102196788489
47263,0.016485437075572
25095,0.682392266728063
34496,0.577381015590656
11659,0.592551299029205
39919,0.841425125470384
4307,0.383678369742334
42342,0.8183264224033
28582,0.093728939073795
18714,0.255666748063872
37532,0.122231886360727
19664,0.668611192998985
262,0.75036975089547
20089,0.520661546130095
12514,0.153392503414086
35931,0.140081853618496
20162,0.109493052845634
25997,0.788596811387482
20311,0.597310855089853
31874,0.54599284042854
14673,0.199050445757457
41347,0.062798268329535
37035,0.421814374906383
21479,0.513797678815223
49823,0.821680451903037
11025,0.196472179683013
5868,0.17739411888614
48969,0.215161676291196
39067,0.989975256058214
34568,0.281325447743256
22324,0.208336696662356
10678,0.165561785119414
17618,0.048200966977278
46969,0.408998872376356
17491,0.424846099873519
21621,0.016803042932149
20913,0.677405515465314
46536,0.319748325358327
31692,0.042834109182135
26971,0.296465352077694
15805,0.76350612733821
10664,0.113692222186893
25483,0.076895313826596
42889,0.929501929931764
43838,0.866198141405481
12981,0.010481147658249
22604,0.153115018906165
25323,0.405521943679878
15211,0.964172767210129
46445,0.671482153712342
23292,0.13837728840132
2957,0.318921626308301
18040,0.850937016745511
42478,0.223016355011247
27129,0.16297194715846
22210,0.8502925818642
41288,0.892441469838366
39436,0.579860405323803
1547,0.979142571495032
13157,0.18936187457274
44172,0.448777809172284
28208,0.14363580072459
20387,0.912284927369262
27105,0.808911626604984
20639,0.877938444891231
34605,0.639033076172322
28563,0.812361995254908
39785,0.821165455319167
4473,0.742513493827724
23114,0.962086381346051
32471,0.742605481044753
3556,0.326619710709488
30907,0.978722219273685
37648,0.363155755933558
49186,0.06793100352749
22681,0.213545904485472
41643,0.293993433697246
39551,0.978150722669683
29115,0.961650713602705
36437,0.722258784270563
24063,0.382644297198602
16703,0.952463742279644
39652,0.829389393291115
22021,0.715992060959344
19456,0.187361643222675
11613,0.245054770715994
38477,0.398302774760051
48694,0.332141692779409
41769,0.994637380932953
23668,0.073923260830092
30493,0.221017744095116
44605,0.414535857518161
13423,0.608559925212711
9969,0.332102960748548
3155,0.546408785225892
45586,0.850307718753652
34848,0.877152252175875
11080,0.438588668649103
6044,0.353368271985234
45910,0.723895526374448
26421,0.214618926304481
22325,0.80157981019184
21324,0.540586889433204
6021,0.776547141159722
45346,0.233776799934416
39454,0.822429480133947
4233,0.343469542225342
48432,0.839366020088849
49312,0.755951890249429
43360,0.439124317707297
40747,0.860930957623298
46287,0.783623605648627
32122,0.560637909634258
25335,0.683828345846252
13570,0.655973383714385
40413,0.292323647567074
21730,0.026640730608165
30834,0.926068658495117
35706,0.757137601515368
23432,0.660174920357946
44463,0.77812775367156
12198,0.193346152646864
7663,0.379608575273895
7960,0.070209724104205
15940,0.174626932900611
39443,0.026691993613987
31872,0.784239600711227
